# 1:x 2:y 3:u.x 4:u.y 5:p
4 7 1.05335 -0.0939493 0.0161929
4 7.02449 1.05335 -0.0939493 0.0161929
4 7.04898 1.05335 -0.0939493 0.0161929
4 7.07347 1.05335 -0.0939493 0.0161929
4 7.09796 1.05335 -0.0939493 0.0161929
4 7.12245 1.05335 -0.0939493 0.0161929
4 7.14694 1.05335 -0.0939493 0.0161929
4 7.17143 1.05335 -0.0939493 0.0161929
4 7.19592 1.05335 -0.0939493 0.0161929
4 7.22041 1.05335 -0.0939493 0.0161929
4 7.2449 1.05335 -0.0939493 0.0161929
4 7.26939 1.05335 -0.0939493 0.0161929
4 7.29388 1.05335 -0.0939493 0.0161929
4 7.31837 1.05335 -0.0939493 0.0161929
4 7.34286 1.05335 -0.0939493 0.0161929
4 7.36735 1.05335 -0.0939493 0.0161929
4 7.39184 1.05335 -0.0939493 0.0161929
4 7.41633 1.05335 -0.0939493 0.0161929
4 7.44082 1.05335 -0.0939493 0.0161929
4 7.46531 1.05335 -0.0939493 0.0161929
4 7.4898 1.05335 -0.0939493 0.0161929
4 7.51429 1.04714 -0.113865 0.033286
4 7.53877 1.04714 -0.113865 0.033286
4 7.56326 1.04714 -0.113865 0.033286
4 7.58775 1.04714 -0.113865 0.033286
4 7.61224 1.04714 -0.113865 0.033286
4 7.63673 1.04714 -0.113865 0.033286
4 7.66122 1.04714 -0.113865 0.033286
4 7.68571 1.04714 -0.113865 0.033286
4 7.7102 1.04714 -0.113865 0.033286
4 7.73469 1.04714 -0.113865 0.033286
4 7.75918 1.04714 -0.113865 0.033286
4 7.78367 1.04714 -0.113865 0.033286
4 7.80816 1.04714 -0.113865 0.033286
4 7.83265 1.04145 -0.131969 0.0447529
4 7.85714 1.04145 -0.131969 0.0447529
4 7.88163 1.04145 -0.131969 0.0447529
4 7.90612 1.04145 -0.131969 0.0447529
4 7.93061 1.04145 -0.131969 0.0447529
4 7.9551 1.04145 -0.131969 0.0447529
4 7.97959 1.04145 -0.131969 0.0447529
4 8.00408 1.04145 -0.131969 0.0447529
4 8.02857 1.04145 -0.131969 0.0447529
4 8.05306 1.04145 -0.131969 0.0447529
4 8.07755 1.04145 -0.131969 0.0447529
4 8.10204 1.04145 -0.131969 0.0447529
4 8.12653 1.02932 -0.15447 0.0601269
4 8.15102 1.02932 -0.15447 0.0601269
4 8.17551 1.02932 -0.15447 0.0601269
4 8.2 1.02932 -0.15447 0.0601269
4 8.22449 1.02932 -0.15447 0.0601269
4 8.24898 1.02932 -0.15447 0.0601269
4 8.27347 1.02932 -0.15447 0.0601269
4 8.29796 1.02932 -0.15447 0.0601269
4 8.32245 1.02932 -0.15447 0.0601269
4 8.34694 1.02932 -0.15447 0.0601269
4 8.37143 1.02932 -0.15447 0.0601269
4 8.39592 1.02932 -0.15447 0.0601269
4 8.42041 1.02932 -0.15447 0.0601269
4 8.4449 1.01978 -0.181476 0.0702228
4 8.46939 1.01978 -0.181476 0.0702228
4 8.49388 1.01978 -0.181476 0.0702228
4 8.51837 1.01978 -0.181476 0.0702228
4 8.54286 1.01978 -0.181476 0.0702228
4 8.56735 1.01978 -0.181476 0.0702228
4 8.59184 1.01978 -0.181476 0.0702228
4 8.61632 1.00386 -0.196705 0.0859019
4 8.64081 1.00386 -0.196705 0.0859019
4 8.6653 1.00386 -0.196705 0.0859019
4 8.68979 1.00386 -0.196705 0.0859019
4 8.71428 1.00386 -0.196705 0.0859019
4 8.73877 1.00386 -0.196705 0.0859019
4 8.76326 0.982348 -0.212463 0.106203
4 8.78775 0.982348 -0.212463 0.106203
4 8.81224 0.982348 -0.212463 0.106203
4 8.83673 0.982348 -0.212463 0.106203
4 8.86122 0.982348 -0.212463 0.106203
4 8.88571 0.982348 -0.212463 0.106203
4 8.9102 0.953054 -0.22721 0.132742
4 8.93469 0.953054 -0.22721 0.132742
4 8.95918 0.953054 -0.22721 0.132742
4 8.98367 0.953054 -0.22721 0.132742
4 9.00816 0.953054 -0.22721 0.132742
4 9.03265 0.953054 -0.22721 0.132742
4 9.05714 0.953054 -0.22721 0.132742
